,Sentence,Mountain
0,We took a road trip through the Ozarks.,ozarks
1,Mount Kinabalu is on my travel list.,kinabalu
2,We spent the weekend exploring the city’s old town.,
3,I’ve been dreaming of trekking through the Caucasus.,caucasus
4,Our guide told us fascinating stories about the Atlas.,
5,I saw the Northern Lights for the first time!,
6,I’ve been photographing wildflowers in the fields.,
7,The sunrise over the valley was unforgettable.,valley
8,I love hiking in the woods near my house.,
9,We watched the sunset over the Blue Ridge.,blue ridge
10,The ancient ruins were a sight to behold.,
11,Isn’t Mount Shasta supposed to be mystical?,shasta
12,I’ve always wanted to visit the Cascades.,cascades
13,Have you seen the Dolomites in Italy?,dolomites
14,Denali in Alaska is a sight to behold.,denali alaska
15,The Carpathians have such a mysterious vibe.,carpathians
16,"Aoraki, also known as Mount Cook, is so serene.",aoraki cook
17,Do you know the legends surrounding the Ural range?,ural range
18,Have you been to the desert? It’s so quiet.,desert
19,There’s a forest nearby with beautiful walking paths.,
20,They reached the peak of Mont Blanc during sunrise.,mont blanc
21,Climbing Pico de Orizaba was a challenge.,pico de orizaba
22,I enjoy cycling along the coastal road.,coastal
23,Fuji looks stunning covered in snow.,fuji
24,We walked along the cliffs by the sea.,
25,Exploring the Pyrenees was an adventure of a lifetime.,pyrenees
26,Birdwatching in the wetlands was quite relaxing.,
27,The Rockies in Canada are absolutely majestic.,rockies canada
28,The local park has a great trail for running.,
29,Staying in the Appalachian foothills was so peaceful.,appalachian foothills
30,Snowboarding near the peaks of the Sierra Nevada was fun.,peaks sierra nevada
31,Have you ever hiked up Kilimanjaro?,kilimanjaro
32,The autumn leaves in this region are spectacular.,
33,I took a helicopter tour over the Southern Alps.,southern alps
34,Watching the sunset from the beach was magical.,
35,The weather on Ben Nevis changes rapidly.,ben nevis
36,We had a picnic in the meadow near our village.,
37,Table Mountain in South Africa has amazing cable car rides.,table south africa
38,Visiting Mount Olympus felt like stepping into a myth.,olympus
39,We took a long drive through the countryside.,
40,I read that Mount Etna is one of the most active volcanoes.,etna
41,The beauty of the Zagros range is underrated.,zagros
42,The rolling hills here remind me of paintings.,
43,We camped near the foothills of the Drakensberg.,drakensberg
44,I’ve always loved exploring new cities on foot.,
45,Our fishing trip was a big success!,
46,I’m planning a trip to the Rockies next summer.,rockies
47,I love the lush greenery around Mount Taranaki.,taranaki
48,Annapurna is one of the most dangerous climbs in the world.,annapurna
49,The Andes are a dream destination for trekkers.,andes
50,Have you ever heard of Rwenzori? It’s stunning.,rwenzori
51,Taking a boat ride through the mangroves was fun.,mangroves
52,I’ve been trying out different trails in the countryside.,
53,K2 remains one of the toughest peaks to conquer.,k2
54,We tried some local food at the farmer’s market.,
55,Our hike through the Alps was unforgettable.,alps
56,Ama Dablam is called the Matterhorn of the Himalayas.,dablam matterhorn himalayas
57,Have you ever climbed up Mount Rainier?,rainier
58,Elbrus is the highest point in Europe.,elbrus
59,Camping by the river was a fantastic experience.,
60,The view from Everest Base Camp is breathtaking.,everest base camp
61,"I just saw a documentary about the Himalayas, and it was incredible.",himalayas
62,The lake by our cabin is so calm and peaceful.,cabin
